load_id,predicted_rate
TE-009241,2363.72
TE-009242,2658.95
TE-009243,1231.4
TE-009244,1397.41
TE-009245,1561.41
TE-009246,5989.47
TE-009247,4563.23
TE-009248,3920.46
TE-009249,2971.17
TE-009250,2015.35
TE-009251,1405.82
TE-009252,694.58
TE-009253,846.74
TE-009254,1941.34
TE-009255,512.13
TE-009256,2679.38
TE-009257,1359.97
TE-009258,1490.12
TE-009259,1967.13
TE-009260,1705.7
TE-009261,1755.03
TE-009262,5883.62
TE-009263,5699.11
TE-009264,4179.14
TE-009265,3742.36
TE-009266,3517.0
TE-009267,3146.89
TE-009268,3545.81
TE-009269,4369.85
TE-009270,5459.1
TE-009271,4106.27
TE-009272,1881.98
TE-009273,802.03
TE-009274,5203.16
TE-009275,2289.52
TE-009276,1443.07
TE-009277,1496.46
TE-009278,3588.58
TE-009279,502.09
TE-009280,811.75
TE-009281,975.55
TE-009282,2206.71
TE-009283,1045.73
TE-009284,2081.85
TE-009285,286.38
TE-009286,685.4
TE-009287,298.75
TE-009288,3193.61
TE-009289,3458.46
TE-009290,873.94
TE-009291,1509.38
TE-009292,2270.19
TE-009293,949.44
TE-009294,1648.24
TE-009295,3658.22
TE-009296,2792.53
TE-009297,1515.32
TE-009298,1194.77
TE-009299,933.21
TE-009300,718.49
TE-009301,2165.67
TE-009302,356.61
TE-009303,2404.88
TE-009304,5699.97
TE-009305,4404.34
TE-009306,2104.75
TE-009307,382.27
TE-009308,1108.36
TE-009309,4063.43
TE-009310,2447.5
TE-009311,2650.77
TE-009312,1442.64
TE-009313,2629.22
TE-009314,4338.19
TE-009315,1642.49
TE-009316,3258.48
TE-009317,4476.88
TE-009318,1480.87
TE-009319,1202.19
TE-009320,5026.46
TE-009321,1124.16
TE-009322,711.59
TE-009323,1100.71
TE-009324,2341.98
TE-009325,2915.84
TE-009326,3100.56
TE-009327,4178.23
TE-009328,4594.27
TE-009329,2589.42
TE-009330,4311.4
TE-009331,5080.76
TE-009332,3753.24
TE-009333,1704.46
TE-009334,914.8
TE-009335,1080.19
TE-009336,2227.73
TE-009337,1679.51
TE-009338,2639.79
TE-009339,1187.04
TE-009340,2891.49
TE-009341,774.25
TE-009342,1441.8
TE-009343,4133.23
TE-009344,2981.41
TE-009345,3991.22
TE-009346,2097.07
TE-009347,3066.4
TE-009348,675.91
TE-009349,1061.53
TE-009350,1492.51
TE-009351,2046.41
TE-009352,3585.29
TE-009353,1122.64
TE-009354,5400.79
TE-009355,2386.28
TE-009356,3224.02
TE-009357,2277.07
TE-009358,1458.01
TE-009359,1426.84
TE-009360,2451.1
TE-009361,2229.03
TE-009362,1343.01
TE-009363,4324.0
TE-009364,5270.61
TE-009365,1285.22
TE-009366,4625.09
TE-009367,1979.78
TE-009368,2759.22
TE-009369,2090.25
TE-009370,1690.99
TE-009371,4988.43
TE-009372,2084.06
TE-009373,4886.16
TE-009374,2650.56
TE-009375,1108.06
TE-009376,1425.49
TE-009377,3050.89
TE-009378,672.75
TE-009379,1737.38
TE-009380,1936.85
TE-009381,895.66
TE-009382,1847.4
TE-009383,1038.49
TE-009384,2543.22
TE-009385,2050.18
TE-009386,1344.69
TE-009387,2569.58
TE-009388,4202.47
TE-009389,1578.9
TE-009390,4632.69
TE-009391,5684.61
TE-009392,1003.69
TE-009393,1691.3
TE-009394,1094.77
TE-009395,1560.92
TE-009396,2497.79
TE-009397,5121.01
TE-009398,742.21
TE-009399,4842.93
TE-009400,2523.79
TE-009401,2114.76
TE-009402,1982.2
TE-009403,4917.7
TE-009404,3588.41
TE-009405,4451.2
TE-009406,714.5
TE-009407,2371.1
TE-009408,1089.21
TE-009409,2728.88
TE-009410,915.16
TE-009411,1426.26
TE-009412,767.26
TE-009413,2512.71
TE-009414,1069.7
TE-009415,4141.08
TE-009416,369.94
TE-009417,3476.98
TE-009418,1262.48
TE-009419,1281.65
TE-009420,818.13
TE-009421,2127.59
TE-009422,4893.49
TE-009423,4759.97
TE-009424,1950.19
TE-009425,883.92
TE-009426,4367.98
TE-009427,2891.11
TE-009428,2765.52
TE-009429,5175.29
TE-009430,1344.07
TE-009431,1647.51
TE-009432,1209.04
TE-009433,3995.26
TE-009434,1640.96
TE-009435,1114.35
TE-009436,725.65
TE-009437,4834.06
TE-009438,1015.3
TE-009439,1400.23
TE-009440,434.48
TE-009441,3046.6
TE-009442,3463.65
TE-009443,2177.74
TE-009444,958.8
TE-009445,1822.33
TE-009446,1100.31
TE-009447,5007.95
TE-009448,4288.93
TE-009449,2838.77
TE-009450,1041.39
TE-009451,1784.02
TE-009452,1372.03
TE-009453,3527.75
TE-009454,1032.77
TE-009455,1150.3
TE-009456,6591.6
TE-009457,675.91
TE-009458,4198.43
TE-009459,2262.25
TE-009460,2491.83
TE-009461,3955.6
TE-009462,6120.68
TE-009463,1533.37
TE-009464,826.8
TE-009465,2100.53
TE-009466,748.18
TE-009467,1491.1
TE-009468,527.47
TE-009469,2641.67
TE-009470,2077.54
TE-009471,445.96
TE-009472,1349.54
TE-009473,4452.47
TE-009474,2842.81
TE-009475,2345.22
TE-009476,1867.57
TE-009477,1522.45
TE-009478,4489.46
TE-009479,1560.08
TE-009480,1250.48
TE-009481,2612.33
TE-009482,2419.88
TE-009483,1407.41
TE-009484,1733.92
TE-009485,3543.34
TE-009486,1708.57
TE-009487,1483.59
TE-009488,1212.14
TE-009489,1934.62
TE-009490,4358.48
TE-009491,868.91
TE-009492,4317.86
TE-009493,364.3
TE-009494,1444.22
TE-009495,2973.83
TE-009496,5039.38
TE-009497,1268.8
TE-009498,2498.22
TE-009499,1272.98
TE-009500,1646.09
TE-009501,2725.56
TE-009502,3301.11
TE-009503,4394.6
TE-009504,1608.57
TE-009505,3831.49
TE-009506,739.42
TE-009507,4557.88
TE-009508,891.37
TE-009509,1295.69
TE-009510,3770.21
TE-009511,3446.62
TE-009512,2930.05
TE-009513,1259.64
TE-009514,2573.79
TE-009515,1286.64
TE-009516,822.38
TE-009517,3353.67
TE-009518,3295.9
TE-009519,1851.66
TE-009520,675.03
TE-009521,1530.62
TE-009522,3465.64
TE-009523,2537.74
TE-009524,1036.38
TE-009525,6194.07
TE-009526,2122.64
TE-009527,1426.65
TE-009528,2156.08
TE-009529,855.52
TE-009530,613.56
TE-009531,1228.19
TE-009532,4363.52
TE-009533,2015.98
TE-009534,859.56
TE-009535,2868.67
TE-009536,4160.86
TE-009537,2357.91
TE-009538,1513.13
TE-009539,880.93
TE-009540,2457.38
TE-009541,306.07
TE-009542,1924.9
TE-009543,4123.22
TE-009544,4394.45
TE-009545,2890.08
TE-009546,1871.66
TE-009547,2415.96
TE-009548,3549.1
TE-009549,3593.75
TE-009550,1565.35
TE-009551,2721.14
TE-009552,1506.14
TE-009553,4115.09
TE-009554,5960.35
TE-009555,1944.86
TE-009556,4637.48
TE-009557,324.34
TE-009558,4356.89
TE-009559,357.54
TE-009560,1682.2
TE-009561,2470.56
TE-009562,1341.75
TE-009563,932.31
TE-009564,2700.9
TE-009565,2244.88
TE-009566,1461.67
TE-009567,2455.22
TE-009568,4221.08
TE-009569,3716.81
TE-009570,634.31
TE-009571,910.55
TE-009572,1340.78
TE-009573,3872.67
TE-009574,1932.53
TE-009575,828.78
TE-009576,1107.96
TE-009577,1443.02
TE-009578,772.76
TE-009579,4701.61
TE-009580,1085.74
TE-009581,4616.72
TE-009582,1040.06
TE-009583,2401.14
TE-009584,292.83
TE-009585,1564.67
TE-009586,2176.03
TE-009587,851.47
TE-009588,1374.96
TE-009589,3044.84
TE-009590,4060.84
TE-009591,2773.33
TE-009592,963.72
TE-009593,1480.79
TE-009594,2207.64
TE-009595,1547.64
TE-009596,3714.01
TE-009597,2670.24
TE-009598,1761.57
TE-009599,3897.76
TE-009600,2013.87
TE-009601,2183.96
TE-009602,2017.48
TE-009603,519.99
TE-009604,4910.89
TE-009605,4020.55
TE-009606,4723.55
TE-009607,1186.7
TE-009608,3232.05
TE-009609,1825.15
TE-009610,3195.94
TE-009611,960.99
TE-009612,3665.43
TE-009613,3716.64
TE-009614,2285.93
TE-009615,3526.48
TE-009616,600.07
TE-009617,619.1
TE-009618,2347.28
TE-009619,1120.9
TE-009620,1960.86
TE-009621,1551.26
TE-009622,3409.04
TE-009623,2606.41
TE-009624,3482.15
TE-009625,1067.67
TE-009626,3450.87
TE-009627,2203.38
TE-009628,1999.19
TE-009629,4265.47
TE-009630,2783.89
TE-009631,2183.43
TE-009632,3373.0
TE-009633,1591.76
TE-009634,2135.46
TE-009635,2187.51
TE-009636,1996.79
TE-009637,2143.92
TE-009638,2736.08
TE-009639,1043.79
TE-009640,2043.14
TE-009641,4223.44
TE-009642,4986.55
TE-009643,1486.86
TE-009644,626.58
TE-009645,3596.63
TE-009646,1756.35
TE-009647,4983.49
TE-009648,366.7
TE-009649,3428.71
TE-009650,3343.52
TE-009651,1193.24
TE-009652,933.6
TE-009653,2059.17
TE-009654,1298.08
TE-009655,2559.96
TE-009656,1539.15
TE-009657,2031.44
TE-009658,3697.11
TE-009659,4500.05
TE-009660,2681.76
TE-009661,1989.78
TE-009662,1678.86
TE-009663,1345.53
TE-009664,3451.73
TE-009665,1565.49
TE-009666,5604.89
TE-009667,3937.34
TE-009668,3593.4
TE-009669,1446.37
TE-009670,598.84
TE-009671,1115.46
TE-009672,1969.03
TE-009673,618.7
TE-009674,1879.04
TE-009675,2146.6
TE-009676,2773.32
TE-009677,1139.77
TE-009678,2569.26
TE-009679,859.19
TE-009680,816.81
TE-009681,2523.67
TE-009682,5410.71
TE-009683,4542.16
TE-009684,2828.98
TE-009685,1797.43
TE-009686,3178.67
TE-009687,1290.04
TE-009688,1783.93
TE-009689,3090.32
TE-009690,753.85
TE-009691,1135.29
TE-009692,1089.92
TE-009693,3775.47
TE-009694,3757.0
TE-009695,2109.51
TE-009696,2220.05
TE-009697,2065.15
TE-009698,2435.22
TE-009699,533.15
TE-009700,3843.58
TE-009701,2003.4
TE-009702,4014.87
TE-009703,1350.4
TE-009704,4077.63
TE-009705,316.32
TE-009706,741.08
TE-009707,2201.46
TE-009708,2790.42
TE-009709,2935.23
TE-009710,1543.9
TE-009711,497.32
TE-009712,2148.53
TE-009713,2020.44
TE-009714,1542.19
TE-009715,4366.48
TE-009716,1448.73
TE-009717,2478.44
TE-009718,6055.2
TE-009719,1132.51
TE-009720,2483.7
TE-009721,3859.07
TE-009722,928.82
TE-009723,3977.54
TE-009724,2396.28
TE-009725,4079.67
TE-009726,1229.06
TE-009727,1128.88
TE-009728,842.7
TE-009729,2436.56
TE-009730,3328.04
TE-009731,4049.94
TE-009732,2877.05
TE-009733,2455.53
TE-009734,1612.99
TE-009735,3565.73
TE-009736,4739.68
TE-009737,2498.39
TE-009738,3967.21
TE-009739,909.98
TE-009740,4921.27
TE-009741,2011.63
TE-009742,1551.62
TE-009743,1004.29
TE-009744,350.76
TE-009745,826.63
TE-009746,1296.13
TE-009747,1190.82
TE-009748,1215.18
TE-009749,2676.11
TE-009750,2625.5
TE-009751,1443.08
TE-009752,1208.87
TE-009753,537.99
TE-009754,4287.52
TE-009755,790.09
TE-009756,2420.12
TE-009757,4268.11
TE-009758,2097.95
TE-009759,2084.37
TE-009760,1748.98
TE-009761,1858.6
TE-009762,2404.46
TE-009763,5417.92
TE-009764,2285.28
TE-009765,2453.98
TE-009766,1845.03
TE-009767,1743.48
TE-009768,1299.97
TE-009769,785.49
TE-009770,2634.72
TE-009771,853.5
TE-009772,4683.3
TE-009773,1647.46
TE-009774,2515.17
TE-009775,4811.78
TE-009776,4908.42
TE-009777,1351.23
TE-009778,1542.3
TE-009779,5931.48
TE-009780,817.86
TE-009781,3964.23
TE-009782,2429.3
TE-009783,844.64
TE-009784,4506.46
TE-009785,2140.67
TE-009786,3496.39
TE-009787,3222.19
TE-009788,2621.79
TE-009789,4335.83
TE-009790,784.56
TE-009791,2002.69
TE-009792,1955.66
TE-009793,456.18
TE-009794,1389.49
TE-009795,3963.42
TE-009796,1621.36
TE-009797,823.4
TE-009798,4484.08
TE-009799,2824.33
TE-009800,2214.34
TE-009801,1111.17
TE-009802,4803.55
TE-009803,756.13
TE-009804,1579.84
TE-009805,2395.3
TE-009806,1346.2
TE-009807,1789.66
TE-009808,1082.17
TE-009809,5871.79
TE-009810,2903.45
TE-009811,742.09
TE-009812,2284.7
TE-009813,3814.72
TE-009814,1385.56
TE-009815,2431.38
TE-009816,1304.18
TE-009817,1353.12
TE-009818,1712.57
TE-009819,1422.76
TE-009820,3401.31
TE-009821,427.29
TE-009822,1524.78
TE-009823,899.12
TE-009824,1284.56
TE-009825,2271.53
TE-009826,1491.99
TE-009827,355.04
TE-009828,2962.3
TE-009829,1536.88
TE-009830,2066.82
TE-009831,811.55
TE-009832,5334.78
TE-009833,1541.53
TE-009834,5973.52
TE-009835,1069.71
TE-009836,1646.69
TE-009837,3715.68
TE-009838,1529.22
TE-009839,782.35
TE-009840,4869.44
TE-009841,1307.74
TE-009842,3913.31
TE-009843,909.89
TE-009844,4444.19
TE-009845,1997.63
TE-009846,2189.5
TE-009847,1380.36
TE-009848,1573.48
TE-009849,4804.85
TE-009850,4182.87
TE-009851,811.0
TE-009852,2835.05
TE-009853,2567.98
TE-009854,3745.84
TE-009855,1986.22
TE-009856,2303.75
TE-009857,1299.44
TE-009858,4154.22
TE-009859,1048.49
TE-009860,4181.74
TE-009861,1017.75
TE-009862,4024.66
TE-009863,1130.55
TE-009864,1507.21
TE-009865,1525.66
TE-009866,3236.71
TE-009867,1985.34
TE-009868,2410.96
TE-009869,1574.39
TE-009870,2728.61
TE-009871,5412.09
TE-009872,5103.64
TE-009873,1815.12
TE-009874,760.17
TE-009875,1511.81
TE-009876,3720.07
TE-009877,3050.78
TE-009878,1379.76
TE-009879,5497.93
TE-009880,4609.79
TE-009881,953.1
TE-009882,1208.5
TE-009883,2481.94
TE-009884,2080.44
TE-009885,792.16
TE-009886,1645.12
TE-009887,1056.54
TE-009888,3540.28
TE-009889,4189.71
TE-009890,1331.07
TE-009891,4309.08
TE-009892,1138.08
TE-009893,3927.08
TE-009894,2407.9
TE-009895,4418.48
TE-009896,1570.8
TE-009897,1671.63
TE-009898,4505.08
TE-009899,2904.12
TE-009900,879.92
TE-009901,1196.02
TE-009902,2550.58
TE-009903,1118.87
TE-009904,2744.78
TE-009905,1234.98
TE-009906,1715.5
TE-009907,1854.27
TE-009908,1898.73
TE-009909,3158.45
TE-009910,1384.55
TE-009911,3134.69
TE-009912,848.86
TE-009913,3117.25
TE-009914,2722.41
TE-009915,4124.68
TE-009916,342.92
TE-009917,2465.04
TE-009918,2593.16
TE-009919,1345.08
TE-009920,1848.05
TE-009921,1978.3
TE-009922,2975.11
TE-009923,4225.62
TE-009924,1130.74
TE-009925,1745.22
TE-009926,4109.77
TE-009927,1531.96
TE-009928,769.64
TE-009929,3315.69
TE-009930,1338.8
TE-009931,3239.16
TE-009932,1386.85
TE-009933,4550.19
TE-009934,5510.59
TE-009935,1230.18
TE-009936,843.03
TE-009937,1300.91
TE-009938,1543.42
TE-009939,793.71
TE-009940,2711.72
TE-009941,2850.12
TE-009942,1720.41
TE-009943,1569.87
TE-009944,503.76
TE-009945,1333.48
TE-009946,2192.5
TE-009947,1439.55
TE-009948,4227.94
TE-009949,5578.05
TE-009950,4312.06
TE-009951,3446.76
TE-009952,886.57
TE-009953,3610.84
TE-009954,967.85
TE-009955,1178.95
TE-009956,6047.65
TE-009957,1201.77
TE-009958,6461.82
TE-009959,5833.02
TE-009960,3823.79
TE-009961,4465.69
TE-009962,1690.47
TE-009963,1117.43
TE-009964,2621.16
TE-009965,1034.52
TE-009966,3076.57
TE-009967,2773.08
TE-009968,4576.21
TE-009969,2029.34
TE-009970,2089.23
TE-009971,1673.28
TE-009972,2811.82
TE-009973,3107.63
TE-009974,1035.78
TE-009975,3840.31
TE-009976,2115.66
TE-009977,1753.63
TE-009978,1567.46
TE-009979,585.87
TE-009980,2288.32
TE-009981,3176.93
TE-009982,1362.51
TE-009983,729.7
TE-009984,3946.66
TE-009985,2015.63
TE-009986,1746.65
TE-009987,1979.03
TE-009988,2892.65
TE-009989,3479.12
TE-009990,1050.15
TE-009991,3771.19
TE-009992,4400.4
TE-009993,1961.05
TE-009994,1063.36
TE-009995,2138.24
TE-009996,2565.91
TE-009997,1620.99
TE-009998,1565.52
TE-009999,1865.06
TE-010000,2150.87
TE-010001,1674.35
TE-010002,3251.54
TE-010003,4452.85
TE-010004,1740.68
TE-010005,2597.15
TE-010006,1011.51
TE-010007,2419.42
TE-010008,1394.58
TE-010009,3130.49
TE-010010,1592.17
TE-010011,4060.08
TE-010012,1691.18
TE-010013,2339.65
TE-010014,1022.04
TE-010015,1752.19
TE-010016,3334.06
TE-010017,3656.97
TE-010018,1412.2
TE-010019,3443.49
TE-010020,2018.88
TE-010021,2280.37
TE-010022,3189.88
TE-010023,2041.31
TE-010024,1963.62
TE-010025,2828.6
TE-010026,4849.05
TE-010027,1415.55
TE-010028,670.92
TE-010029,4838.87
TE-010030,2002.7
TE-010031,981.21
TE-010032,1137.14
TE-010033,5166.08
TE-010034,913.19
TE-010035,3688.69
TE-010036,3464.44
TE-010037,3765.87
TE-010038,4461.62
TE-010039,2122.94
TE-010040,1108.54
TE-010041,1112.16
TE-010042,5843.97
TE-010043,2405.29
TE-010044,2155.6
TE-010045,2494.48
TE-010046,2689.2
TE-010047,4195.39
TE-010048,3717.35
TE-010049,899.28
TE-010050,319.66
TE-010051,3235.54
TE-010052,723.17
TE-010053,3557.4
TE-010054,1827.02
TE-010055,4015.7
TE-010056,594.41
TE-010057,4414.04
TE-010058,2480.64
TE-010059,3387.21
TE-010060,3565.35
TE-010061,1009.01
TE-010062,1209.54
TE-010063,5659.55
TE-010064,5762.49
TE-010065,691.66
TE-010066,1468.55
TE-010067,1751.7
TE-010068,621.56
TE-010069,2247.1
TE-010070,866.16
TE-010071,1029.17
TE-010072,474.69
TE-010073,1081.93
TE-010074,1391.67
TE-010075,666.77
TE-010076,1173.85
TE-010077,1400.72
TE-010078,3884.49
TE-010079,2282.46
TE-010080,1369.68
TE-010081,3731.14
TE-010082,2318.38
TE-010083,1440.27
TE-010084,1899.86
TE-010085,1263.9
TE-010086,1609.64
TE-010087,5055.64
TE-010088,2149.84
TE-010089,5780.25
TE-010090,1256.65
TE-010091,5963.43
TE-010092,1194.69
TE-010093,4024.66
TE-010094,3996.25
TE-010095,1777.21
TE-010096,586.56
TE-010097,3793.88
TE-010098,5154.47
TE-010099,4510.06
TE-010100,845.73
TE-010101,3356.26
TE-010102,1102.03
TE-010103,1909.58
TE-010104,4716.54
TE-010105,4276.41
TE-010106,375.24
TE-010107,3340.62
TE-010108,1063.99
TE-010109,842.35
TE-010110,5684.14
TE-010111,2605.0
TE-010112,6017.16
TE-010113,3105.54
TE-010114,2071.7
TE-010115,3782.09
TE-010116,1636.28
TE-010117,800.83
TE-010118,1186.45
TE-010119,2040.79
TE-010120,2944.6
TE-010121,1750.01
TE-010122,2988.73
TE-010123,1407.97
TE-010124,1177.15
TE-010125,1234.13
TE-010126,1076.71
TE-010127,613.06
TE-010128,2873.96
TE-010129,3404.61
TE-010130,3115.84
TE-010131,777.59
TE-010132,2203.75
TE-010133,3595.09
TE-010134,4782.95
TE-010135,3120.45
TE-010136,651.8
TE-010137,4576.08
TE-010138,1281.53
TE-010139,3798.0
TE-010140,1702.01
TE-010141,2530.12
TE-010142,2201.29
TE-010143,2105.0
TE-010144,3071.76
TE-010145,2221.93
TE-010146,2284.19
TE-010147,3672.28
TE-010148,2600.67
TE-010149,1590.91
TE-010150,1297.06
TE-010151,460.68
TE-010152,1311.94
TE-010153,642.51
TE-010154,2779.24
TE-010155,2926.29
TE-010156,1471.72
TE-010157,2244.87
TE-010158,2527.54
TE-010159,851.69
TE-010160,2292.3
TE-010161,4263.17
TE-010162,568.56
TE-010163,3184.41
TE-010164,1457.4
TE-010165,2049.01
TE-010166,3715.63
TE-010167,783.72
TE-010168,1161.65
TE-010169,1423.24
TE-010170,2725.85
TE-010171,1829.58
TE-010172,2904.82
TE-010173,1466.56
TE-010174,785.35
TE-010175,1124.09
TE-010176,2279.54
TE-010177,2773.47
TE-010178,1178.8
TE-010179,1174.73
TE-010180,5115.64
TE-010181,5162.22
TE-010182,4053.76
TE-010183,3358.29
TE-010184,1295.84
TE-010185,1453.32
TE-010186,2032.59
TE-010187,1027.64
TE-010188,2957.32
TE-010189,1338.92
TE-010190,1194.61
TE-010191,3209.56
TE-010192,2160.01
TE-010193,1900.78
TE-010194,1096.3
TE-010195,4819.94
TE-010196,4693.25
TE-010197,4431.67
TE-010198,3095.11
TE-010199,2164.87
TE-010200,920.53
TE-010201,5379.53
TE-010202,2008.1
TE-010203,2283.58
TE-010204,814.55
TE-010205,1590.35
TE-010206,1697.6
TE-010207,1962.29
TE-010208,3640.21
TE-010209,2703.15
TE-010210,5025.81
TE-010211,944.11
TE-010212,1729.54
TE-010213,4970.95
TE-010214,3796.54
TE-010215,3180.03
TE-010216,2930.83
TE-010217,571.34
TE-010218,2325.51
TE-010219,5313.39
TE-010220,2538.72
TE-010221,595.56
TE-010222,1582.38
TE-010223,3791.97
TE-010224,918.93
TE-010225,1944.23
TE-010226,1681.74
TE-010227,1533.19
TE-010228,822.41
TE-010229,5416.17
TE-010230,4098.64
TE-010231,1204.93
TE-010232,2768.12
TE-010233,3248.18
TE-010234,3365.36
TE-010235,1923.39
TE-010236,1658.44
TE-010237,3876.75
TE-010238,3634.24
TE-010239,2168.67
TE-010240,2579.72
TE-010241,4470.94
TE-010242,1759.26
TE-010243,3458.9
TE-010244,2275.9
TE-010245,1440.79
TE-010246,2635.25
TE-010247,1831.09
TE-010248,4645.82
TE-010249,4380.97
TE-010250,1121.7
TE-010251,3993.02
TE-010252,3797.16
TE-010253,2748.13
TE-010254,363.45
TE-010255,3881.88
TE-010256,3418.36
TE-010257,3218.29
TE-010258,1808.28
TE-010259,2955.13
TE-010260,873.71
TE-010261,3631.58
TE-010262,2186.24
TE-010263,4643.06
TE-010264,2373.85
TE-010265,3939.2
TE-010266,4213.5
TE-010267,5175.87
TE-010268,1671.38
TE-010269,4013.79
TE-010270,870.22
TE-010271,1938.74
TE-010272,2572.2
TE-010273,2746.76
TE-010274,5130.51
TE-010275,4147.48
TE-010276,2583.52
TE-010277,3312.75
TE-010278,3937.94
TE-010279,4160.62
TE-010280,933.23
TE-010281,1226.8
TE-010282,1600.6
TE-010283,3457.49
TE-010284,4706.23
TE-010285,982.74
TE-010286,2027.09
TE-010287,869.89
TE-010288,1915.72
TE-010289,918.68
TE-010290,4044.96
TE-010291,1778.67
TE-010292,3124.66
TE-010293,2855.4
TE-010294,2781.73
TE-010295,825.42
TE-010296,627.3
TE-010297,1208.39
TE-010298,833.6
TE-010299,1893.85
TE-010300,1795.78
TE-010301,2054.02
TE-010302,1627.52
TE-010303,3083.97
TE-010304,1596.47
TE-010305,1162.74
TE-010306,1212.57
TE-010307,1101.48
TE-010308,4499.19
TE-010309,1673.84
TE-010310,2496.03
TE-010311,4151.94
TE-010312,3284.76
TE-010313,3826.37
TE-010314,1423.1
TE-010315,1449.44
TE-010316,2453.45
TE-010317,1406.9
TE-010318,1886.57
TE-010319,660.49
TE-010320,1600.29
TE-010321,1317.89
TE-010322,5102.03
TE-010323,1054.22
TE-010324,4070.55
TE-010325,653.83
TE-010326,1791.03
TE-010327,3349.49
TE-010328,2130.35
TE-010329,1599.4
TE-010330,3135.52
TE-010331,2674.23
TE-010332,498.42
TE-010333,4769.03
TE-010334,4213.63
TE-010335,696.3
TE-010336,4737.46
TE-010337,3628.32
TE-010338,3868.76
TE-010339,2252.04
TE-010340,5713.89
TE-010341,1775.6
TE-010342,2237.86
TE-010343,3733.04
TE-010344,1574.09
TE-010345,2399.52
TE-010346,1056.82
TE-010347,1150.01
TE-010348,2275.59
TE-010349,4040.2
TE-010350,1678.18
TE-010351,931.15
TE-010352,1705.99
TE-010353,1864.14
TE-010354,290.59
TE-010355,1018.8
TE-010356,1365.15
TE-010357,904.35
TE-010358,1316.52
TE-010359,1629.75
TE-010360,3863.36
TE-010361,5163.5
TE-010362,3522.52
TE-010363,555.95
TE-010364,2234.33
TE-010365,3605.03
TE-010366,2691.8
TE-010367,1895.58
TE-010368,1829.7
TE-010369,5320.93
TE-010370,3918.52
TE-010371,4716.72
TE-010372,2130.37
TE-010373,1907.7
TE-010374,1955.3
TE-010375,2222.86
TE-010376,1222.14
TE-010377,479.74
TE-010378,2212.44
TE-010379,795.05
TE-010380,4132.23
TE-010381,1759.96
TE-010382,2345.95
TE-010383,888.56
TE-010384,3264.49
TE-010385,1213.58
TE-010386,1552.35
TE-010387,1267.22
TE-010388,681.7
TE-010389,1147.24
TE-010390,1091.79
TE-010391,1038.63
TE-010392,1492.78
TE-010393,4465.37
TE-010394,3547.22
TE-010395,2592.46
TE-010396,401.94
TE-010397,3494.64
TE-010398,883.76
TE-010399,716.82
TE-010400,2486.04
TE-010401,2434.61
TE-010402,1439.85
TE-010403,2638.34
TE-010404,973.77
TE-010405,1247.23
TE-010406,1081.41
TE-010407,1613.77
TE-010408,5632.34
TE-010409,4153.9
TE-010410,3688.62
TE-010411,2213.45
TE-010412,2046.59
TE-010413,1310.3
TE-010414,1513.49
TE-010415,2219.21
TE-010416,1016.56
TE-010417,1777.59
TE-010418,1510.35
TE-010419,2579.15
TE-010420,1010.03
TE-010421,1809.45
TE-010422,1116.83
TE-010423,844.9
TE-010424,1040.73
TE-010425,1521.53
TE-010426,609.0
TE-010427,1108.87
TE-010428,3938.02
TE-010429,2050.97
TE-010430,5324.82
TE-010431,2501.42
TE-010432,3764.2
TE-010433,1845.68
TE-010434,1587.09
TE-010435,3771.9
TE-010436,3979.11
TE-010437,1047.37
TE-010438,645.34
TE-010439,3618.33
TE-010440,2615.71
TE-010441,859.51
TE-010442,1923.36
TE-010443,3301.19
TE-010444,3417.21
TE-010445,1973.38
TE-010446,1356.57
TE-010447,1724.15
TE-010448,1574.16
TE-010449,5690.94
TE-010450,1874.18
TE-010451,3568.74
TE-010452,1607.92
TE-010453,1819.69
TE-010454,2992.45
TE-010455,1633.03
TE-010456,1002.69
TE-010457,2983.4
TE-010458,1702.79
TE-010459,1321.46
TE-010460,1911.89
TE-010461,3904.03
TE-010462,4496.76
TE-010463,2646.6
TE-010464,3705.64
TE-010465,1323.22
TE-010466,1734.22
TE-010467,1780.06
TE-010468,1517.27
TE-010469,2602.83
TE-010470,2290.71
TE-010471,973.83
TE-010472,1064.97
TE-010473,3540.05
TE-010474,1538.43
TE-010475,1048.02
TE-010476,1460.01
TE-010477,2266.99
TE-010478,3848.69
TE-010479,6054.02
TE-010480,3756.66
TE-010481,4837.88
TE-010482,4013.26
TE-010483,3655.04
TE-010484,2781.99
TE-010485,1826.71
TE-010486,2145.63
TE-010487,1932.64
TE-010488,5404.09
TE-010489,4818.28
TE-010490,885.4
TE-010491,1115.91
TE-010492,3711.79
TE-010493,1787.15
TE-010494,2422.76
TE-010495,662.05
TE-010496,3724.49
TE-010497,939.02
TE-010498,315.61
TE-010499,3245.84
TE-010500,838.01
TE-010501,4762.82
TE-010502,3780.33
TE-010503,551.95
TE-010504,1101.91
TE-010505,3736.8
TE-010506,2059.29
TE-010507,2390.09
TE-010508,1699.02
TE-010509,1833.18
TE-010510,4154.65
TE-010511,1736.2
TE-010512,3949.72
TE-010513,1687.3
TE-010514,652.54
TE-010515,3756.71
TE-010516,3601.74
TE-010517,2079.86
TE-010518,2450.16
TE-010519,1532.66
TE-010520,1669.9
TE-010521,273.44
TE-010522,1241.11
TE-010523,3879.51
TE-010524,1357.59
TE-010525,2601.73
TE-010526,815.44
TE-010527,952.46
TE-010528,2104.5
